0206809900	3
0206901000	1
0206909100	60
0206909900	97
0207111001	30
0207111009	44
0207113001	14
0207113009	40
0207119001	203
0207119009	969
0207121001	78
0207121009	120
0207129001	414
0207129009	2973
0207131001	68
0207131009	451
0207132001	19
0207132009	92
0207133001	42
0207133009	328
0207134001	18
0207134009	141
0207135001	82
0207135009	343
0207136001	81
0207136009	373
0207137001	10
0207137009	117
0207139101	15
0207139109	259
0207139901	45
0207139909	299
0207141001	894
0207141009	3084
0207142001	619
0207142009	613
0207143001	275
0207143009	1878
0207144001	99
0207144009	726
0207145001	255
0207145009	1236
0207146001	347
0207146009	2166
0207147001	163
0207147009	1421
0207149101	156
0207149109	1064
0207149901	275
0207149909	2810
0207241001	36
0207249001	3
0207249009	30
0207251001	6
0207251009	7
0207259001	4
0207259009	67
0207261001	17
0207261009	143
0207262001	1
0207262009	2
0207263001	14
0207263009	37
0207264001	11
0207264009	115
0207265001	21
0207265009	69
0207266001	19
0207266009	62
0207267001	13
0207267009	24
0207268001	1
0207268009	17
0207269109	15
0207269909	100
0207271001	155
0207271009	838
0207272001	6
0207272009	8
0207273001	21
0207273009	247
0207274001	13
0207274009	434
0207275001	9
0207275009	67
0207276001	38
0207276009	437
0207277001	13
0207277009	63
0207278001	1
0207278009	370
0207279101	16
0207279109	146
0207279901	1
0207279909	303
0207412001	3
0207413009	2
0207418001	12
0207418009	63
0207423001	100
0207423009	42
0207428001	136
0207428009	355
0207430001	1
0207430009	2
0207441001	1
0207441009	5
0207442101	1
0207443101	1
0207445101	1
0207445109	15
0207446109	4
0207447101	2
0207448101	1
0207448109	3
0207449101	1
0207449109	8
0207449901	11
0207449909	5
0207451001	62
0207451009	239
0207452101	1
0207452109	19
0207453101	16
0207453109	9
0207454101	15
0207454109	22
0207455101	35
0207455109	94
0207456101	39
0207456109	165
0207458101	13
0207458109	40
0207459301	7
0207459309	93
0207459501	22
0207459509	51
0207459901	19
0207459909	70
0207511001	1
0207521009	1
0207529001	2
0207529009	7
0207544101	1
0207545109	1
0207546109	1
0207548101	1
0207551009	1
0207559301	1
0207559309	2
0207559509	6
0207559909	1
0207600501	2
0207600509	13
0207602109	1
0207605109	3
0207606109	1
0207608109	8
0207609109	1
0208101000	351
0208109000	113
0208901000	1
0208903000	35
0208906000	62
0208907000	12
0208909800	272
0209101100	1448
0209101900	61
0209109000	136
0209900000	198
0210111100	20
0210111900	2
0210113100	38
0210113900	11
0210119000	31
0210121100	248
0210121900	308
0210129000	37
0210191000	30
0210194000	1
0210195000	74
0210196000	9
0210197000	15
0210198100	154
0210198900	66
0210199000	25
0210201000	17
0210209000	390
0210921000	6
0210929200	12
0210991000	9
0210992100	1
0210992900	2
0210993100	14
0210993900	90
0210995100	1
0210995900	19
0210997900	3
0210998500	74
0210999000	53
0301110000	799
0301190000	613
0301911000	6
0301919000	142
0301923000	3
0301929000	3
0301930000	119
0301941000	2
0301949000	4
0301991100	40
0301991810	7
0301991820	114
0301991860	33
0301991880	16
0301991890	8
0301998500	17
0302111000	156
0302112000	313
0302118000	627
0302130000	125
0302140000	338
0302190000	90
0302211000	81
0302213000	61
0302219000	35
0302220000	154
0302230000	244
0302240000	155
0302291000	1
0302298000	27
0302311000	2
0302319000	1
0302321000	1
0302329000	201
0302339000	26
0302349000	48
0302351900	72
0302359900	33
0302392000	6
0302398000	23
0302410000	43
0302420000	49
0302431000	28
0302433000	24
0302439000	21
0302440000	196
0302451000	2
0302459000	50
0302460000	78
0302470000	99
0302499001	3
0302499009	144
0302511000	83
0302519000	76
0302520000	25
0302530000	11
0302541500	1
0302541900	1
0302549000	1
0302550000	64
0302560000	8
0302592000	2
0302593000	2
0302599000	44
0302710000	2
0302720000	12
0302730000	143
0302740000	30
0302790000	16
0302811000	17
0302813000	12
0302819000	67
0302820000	140
0302830000	24
0302841000	506
0302849000	76
0302851000	242
0302853000	474
0302859000	430
0302891010	68
0302891020	10
0302891030	38
0302891060	176
0302891070	271
0302891080	45
0302891090	42
0302893100	45
0302893900	294
0302894000	37
0302895000	175
0302899000	786
0302899009	114
0302900000	23
0302910000	57
0302920000	2
0302990001	68
0302990002	7
0302990004	3
0302990006	5
0302990009	20
0303110000	484
0303120000	1920
0303130000	1288
0303141000	148
0303142000	847
0303149000	1048
0303190000	556
0303230000	33
0303240000	334
0303250000	249
0303260000	95
0303290000	475
0303311000	597
0303313000	185
0303319000	344
0303320000	967
0303330000	15
0303340000	30
0303391000	181
0303393000	3
0303395000	7
0303398500	454
0303411000	3
0303419000	30
0303421200	1
0303421800	1
0303424800	1
0303429000	67
0303431000	10
0303439000	8
0303441000	1
0303449000	2
0303459900	1
0303461000	1
0303492000	1
0303498500	32
0303510000	1951
0303531000	334
0303533000	595
0303539000	468
0303541000	1913
0303549000	224
0303551000	71
0303553000	76
0303559008	207
0303559009	23
0303570000	2
0303591000	299
0303592101	6
0303592900	3
0303599001	348
0303599009	665
0303631000	1148
0303633000	7
0303639000	965
0303640000	650
0303650000	149
0303661100	13
0303661200	901
0303661300	26
0303661900	741
0303669000	2
0303670000	2129
0303681000	776
0303689000	172
0303691000	3
0303693000	3
0303695000	18
0303697000	15
0303698000	3
0303699000	1178
0303811000	11
0303815000	1
0303819000	65
0303820000	114
0303830000	140
0303841000	761
0303849000	87
0303891010	53
0303891020	9
0303891030	36
0303891060	150
0303891070	954
0303891080	13
0303891090	130
0303892103	1
0303892900	6
0303893100	333
0303893900	610
0303894000	1
0303894500	59
0303895000	71
0303895500	907
0303896000	121
0303896500	7
0303897000	288
0303899001	91
0303899002	8
0303899003	38
0303899007	2632
0303899008	478
0303901000	2
0303909000	124
0303911000	6
0303919000	621
0303920000	2
0303990001	28
0303990002	291
0303990003	19
0303990004	2
0303990005	47
0303990006	427
0303990007	77
0303990008	277
0303990009	267
0304310000	32
0304320000	10
0304330000	3
0304390000	46
0304410000	141
0304421000	23
0304425000	1
0304429000	83
0304430000	27
0304441000	111
0304443000	31
0304449000	15
0304450000	144
0304491010	68
0304491080	150
0304491090	29
0304495000	97
0304498000	363
0304499000	67
0304510000	3
0304520000	17
0304530000	2
0304540000	2
0304591000	1
0304592000	50
0304595000	3
0304598000	30
0304599000	5
0304610000	1154
0304620000	770
0304630000	3
0304690000	241
0304711000	342
0304719000	1275
0304720000	499
0304730000	176
0304741100	27
0304741500	461
0304741900	501
0304749000	1
0304750000	1521
0304791000	9
0304793000	2
0304795000	36
0304799000	126
0304810000	909
0304821000	57
0304825000	1
0304829000	69
0304831000	14
0304839000	445
0304840000	15
0304850000	1
0304860000	257
0304870000	1554
0304881000	1
0304885000	1
0304891010	5
0304891080	1453
0304891090	226
0304892100	50
0304892900	262
0304893000	10
0304894100	3
0304894900	80
0304896000	1
0304898000	696
0304899000	136
0304910000	23
0304920000	1
0304932000	2
0304938000	22
0304939000	2
0304941000	97
0304949000	401
0304951000	54
0304952100	3
0304952500	199
0304952900	25
0304953000	16
0304954000	8
0304955000	36
0304956000	1
0304959000	20
0304969000	11
0304979000	1
0304991000	78
0304991100	407
0304992100	5
0304992200	118
0304992300	192
0304992900	4
0304996100	9
0304999800	437
0304999900	62
0305100000	136
0305200000	625
0305310000	98
0305321100	47
0305321900	148
0305329000	338
0305391000	962
0305395000	6
0305399010	22
0305399080	1329
0305399090	245
0305410000	1038
0305420000	514
0305430000	597
0305441000	36
0305448000	65
0305449000	16
0305491000	109
0305492000	13
0305493000	868
0305498010	54
0305498080	1065
0305498090	160
0305519000	174
0305520000	195
0305539000	84
0305541000	85
0305542000	497
0305549000	396
0305591000	6
0305593000	5
0305595000	120
0305597000	4
0305598000	439
0305599000	2491
0305610000	715
0305620000	37
0305630000	43
0305640000	4
0305691000	8
0305693000	2
0305695000	299
0305697000	696
0305698000	84
0305711000	8
0305719000	2
0305720001	52
0305720009	107
0305790001	215
0305790009	302
0306110500	17
0306111000	13
0306119000	46
0306120509	1
0306121000	33
0306129000	22
0306140500	63
0306141000	800
0306143000	8
0306149000	534
0306151000	1
0306159000	24
0306161000	40
0306169100	102
0306169900	1671
0306171000	44
0306179100	22
0306179200	2818
0306179300	45
0306179400	28
0306179900	1975
0306190500	1
0306191000	46
0306199000	27
0306199001	9
0306199009	8
0306219000	16
0306221000	21
0306241000	1
0306243000	10
0306248000	163
0306259000	11
0306261000	1
0306263100	1
0306269000	3
0306279100	4
0306279900	118
0306298100	72
0306298900	15
0306310000	81
0306321000	148
0306329100	63
0306331000	1
0306339000	959
0306340000	88
0306359000	19
0306361000	1
0306369000	600
0306391000	241
0306399000	93
0306919000	1
0306939900	167
0306949000	1
0306951000	1
0306959100	1
0306959900	86
0306991000	1
0306999100	72
0306999900	9
0307111000	8
0307119000	633
0307121000	1
0307129000	28
0307199000	1
0307199900	8
0307210000	200
0307221000	2
0307229100	37
0307229900	703
0307290500	6
0307292000	1
0307298000	201
0307299000	120
0307311000	132
0307319000	40
0307321000	46
0307329100	261
0307329900	419
0307390500	9
0307391000	66
0307392000	22
0307399000	66
0307399100	97
0307399900	205
0307411000	6
0307419100	10
0307419900	9
0307421100	33
0307421900	12
0307429100	69
0307429200	2
0307429300	2
0307429900	46
0307431000	36
0307431100	2
0307431300	8
0307431500	33
0307431900	227
0307433100	125
0307433300	2
0307433500	51
0307433800	290
0307435000	58
0307436000	256
0307437000	31
0307439000	1911
0307490500	451
0307490900	2
0307491100	5
0307491800	21
0307493100	35
0307493500	1
0307493800	53
0307495100	13
0307495900	162
0307497100	2
0307498000	80
0307499100	354
0307499200	26
0307499300	345
0307499800	944
0307499900	97
0307510000	211
0307521000	3
0307529000	1035
0307590500	7
0307591000	135
0307592000	2
0307598000	249
0307599000	36
0307601000	1
0307609000	384
0307710000	6
0307729100	1
0307729900	11
0307791100	1
0307810000	4
0307820000	1
0307839000	7
0307879000	2
0307910000	368
0307921000	2
0307929000	445
0307991000	218
0307991100	28
0307991700	284
0307997000	527
0307998000	108
0308110000	55
0308129000	158
0308193000	23
0308199000	72
0308210000	425
0308229000	6
0308299000	96
0308301000	13
0308309000	23
0308901000	492
0308903000	3
0308905000	43
0308909000	83
0401101000	678
0401109000	336
0401201101	648
0401201109	3478
0401201900	717
0401209101	628
0401209109	3547
0401209900	898
0401401000	2487
0401409000	298
0401501100	2144
0401501900	199
0401503100	1715
0401503900	650
0401509100	5
0401509900	171
0402101100	422
0402101900	2152
0402109100	244
0402109900	241
0402211100	548
0402211700	34
0402211800	927
0402211900	223
0402219100	65
0402219900	300
0402291100	12
0402291500	173
0402291900	77
0402299100	25
0402299900	19
0402911000	600
0402913000	307
0402915100	41
0402915900	82
0402919100	2
0402919900	1
0402991000	4602
0402993100	843
0402993900	219
0402999100	120
0402999900	80
0403101100	1523
0403101300	1394
0403101900	214
0403103100	368
0403103300	96
0403103900	36
0403105100	237
0403105300	436
0403105900	1
0403109100	3995
0403109300	1858
0403109900	1149
0403901100	250
0403901300	662
0403901900	97
0403903100	130
0403903300	510
0403903900	23
0403905101	75
0403905102	2539
0403905109	1931
0403905301	201
0403905302	1712
0403905309	1799
0403905900	3465
0403906100	1095
0403906300	627
0403906900	816
0403907100	65
0403907300	205
0403907900	9
0403909100	3082
0403909300	2207
0403909900	1556
0404100200	1589
0404100400	158
0404100600	63
0404101201	5
0404101209	88
0404101400	118
0404101601	1
0404101609	3
0404102600	88
0404102800	51
0404103200	36
0404103400	73
0404103600	9
0404103800	12
0404104800	163
0404105200	34
0404105400	2
0404105600	23
0404105800	11
0404107200	172
0404107400	20
0404107600	2
0404107800	2
0404108200	26
0404108400	53
0404902100	210
0404902300	229
0404902900	393
0404908100	903
0404908300	1179
0404908900	147
0405101100	3585
0405101900	3340
0405103000	67
0405105000	19
0405109000	953
0405201000	65
0405203000	1555
0405209000	71
0405901000	553
0405909000	237
0406102002	159
0406102003	744
0406102009	625
0406103000	1203
0406105001	939
0406105002	3671
0406105009	3054
0406108000	3585
0406200000	585
0406201000	6
0406209000	89
0406301000	131
0406303100	2934
0406303900	2337
0406309000	1736
0406401000	28
0406405000	243
0406409000	1106
0406900100	666
0406901300	411
0406901301	56
0406901309	16
0406901500	498
0406901700	99
0406901800	288
0406902100	719
0406902300	527
0406902500	484
0406902900	43
0406903201	58
0406903209	641
0406905000	48
0406906100	166
0406906900	1808
0406907300	62
0406907400	393
0406907500	1
0406907600	88
0406907800	595
0406907900	6
0406908100	4
0406908200	358
0406908400	446
0406908600	1071
0406908700	169
0406908800	64
0406908900	1198
0406909200	330
0406909300	292
0406909901	419
0406909909	5099
0407110000	3410
0407191100	1180
0407191900	289
0407199000	166
0407210000	2265
0407291000	58
0407299000	512
0407901000	78
0407909000	109
0408118000	506
0408192000	25
0408198100	93
0408198900	6
0408912000	2
0408918000	603
0408998000	302
0409000000	2590
0410000000	423
0501000000	53
0502100000	18
0502900000	5
0504000000	3839
0505101000	17
0505109000	1004
0505900000	93
0506100000	1
0506900000	38
0507100000	3
0507900000	322
0508000000	781
0510000000	664
0511100000	841
0511911000	305
0511919011	23
0511919019	420
0511919020	1
0511919090	1060
0511991000	471
0511993100	8
0511993900	147
0511998510	1
0511998522	5
0511998523	23
0511998529	4
0511998531	1
0511998532	1
0511998539	872
0511998591	3
0511998592	6
0511998599	884
0601101000	297
0601102000	307
0601103000	542
0601104000	344
0601109000	986
0601203000	1248
0601209000	622
0602101000	38
0602109000	318
0602201000	432
0602202000	722
0602203000	422
0602208000	891
0602209000	189
0602300000	1640
0602400000	1917
0602901000	1448
0602902000	382
0602903000	620
0602904100	95
0602904500	832
0602904600	179
0602904700	1326
0602904800	1286
0602904900	242
0602905000	1005
0602907000	263
0602909100	1892
0602909900	2071
0603110000	4680
0603120000	3482
0603130000	1827
0603140000	2357
0603150000	1763
0603191000	982
0603192000	1276
0603197000	6593
0603198000	1505
0603900000	822
0604201100	13
0604201900	549
0604202000	297
0604204000	788
0604209000	7390
0604901100	143
0604901900	615
0604909100	582
0604909900	1496
0701100000	746
0701901000	33
0701905000	1130
0701909000	2549
0702000001	1737
0702000002	791
0702000003	555
0702000004	731
0702000005	1757
0702000006	629
0702000007	990
0702000009	411
0703101100	654
0703101900	3640
0703109000	170
0703200000	2396
0703900000	1612
0704100000	2098
0704200000	218
0704901001	2520
0704901009	644
0704909000	1981
0705110000	1455
0705190000	1410
0705210000	155
0705290000	307
0706100001	3230
0706100009	207
0706901000	375
0706903000	190
0706909001	1526
0706909009	1823
0707000501	531
0707000502	588
0707000503	255
0707000504	1103
0707000505	360
0707000506	206
0707000509	488
0707009000	23
0708100000	878
0708200000	910
0708900000	297
0709200000	621
0709300000	2310
0709400000	1343
0709510000	1346
0709591000	588
0709593000	6
0709595000	38
0709599000	1005
0709601001	1845
0709601002	1846
0709609100	7
0709609900	2254
0709700000	1204
0709910000	153
0709921000	3
0709929000	40
0709931000	1710
0709939000	756
0709991000	938
0709992000	334
0709995000	267
0709996000	642
0709999000	3059
0710100000	664
0710210000	1725
0710220000	2871
0710290000	406
0710300000	1467
0710400000	1686
0710801000	29
0710805100	863
0710805900	134
0710806100	1913
0710806900	2102
0710807000	190
0710808000	11
0710808500	725
0710809500	3753
0710900000	2118
0711201000	17
0711209000	34
0711400000	430
0711510000	3
0711590000	211
0711901000	49
0711903000	9
0711905000	144
0711907000	21
0711908000	278
0711909000	44
0712200000	1719
0712310000	403
0712320000	413
0712330000	26
0712390000	1228
0712900500	138
0712901100	211
0712901900	100
0712903000	868
0712905000	1094
0712909000	5195
0713101000	683
0713109001	29
0713109009	6569
0713200000	3727
0713310000	865
0713320000	293
0713331000	226
0713339000	2618
0713350001	1
0713350009	34
0713390001	26
0713390009	259
0713400000	4446
0713500000	39
0713600009	9
0713900001	54
0713900009	244
0714100001	11
0714100002	12
0714100009	28
0714109100	2
0714109809	3
0714201000	618
0714209000	16
0714300000	164
0714309000	14
0714400000	107
0714401000	9
0714901200	12
0714901800	3
0714902000	81
0714909000	170
0801110000	2667
0801120000	219
0801190000	1126
0801210000	42
0801220000	382
0801310000	80
0801320000	1274
0802111000	8
0802119000	176
0802121000	113
0802129000	1466
0802210000	303
0802220000	1488
0802310000	512
0802320000	1424
0802410000	152
0802420000	20
0802510000	712
0802520000	217
0802610000	211
0802620000	138
0802700000	1
0802800000	1
0802901000	356
0802905000	566
0802905001	56
0802905002	3
0802905003	14
0802905008	86
0802905009	157
0802908500	350
0803101000	77
0803109000	1
0803901000	3001
0803909000	803
0804100000	2208
0804201000	592
0804209000	1033
0804300001	2537
0804300009	615
0804400000	2391
0804500001	3002
0804500009	1000
0805102000	3222
0805108000	160
0805201000	95
0805203000	76
0805205000	517
0805207000	4
0805209000	84
0805210000	3211
0805220000	509
0805290000	762
0805400000	2831
0805501000	3304
0805509000	1336
0805900000	684
0806101000	4632
0806109000	381
0806201000	128
0806203000	724
0806209000	2729
0807110000	2131
0807190000	1894
0807200000	878
0808101000	24
0808108001	1897
0808108002	2023
0808108003	730
0808108005	1027
0808108006	2413
0808108007	232
0808108008	593
0808301000	5
0808309000	3991
0808400000	547
0809100000	1302
0809210000	384
0809290000	1266
0809301000	2358
0809309000	2440
0809400500	2578
0809409000	2
0810100000	1509
0810201000	623
0810209000	515
0810301000	168
0810303000	242
0810309000	80
0810401000	108
0810403000	211
0810405000	943
0810409000	391
0810500000	2063
0810600000	357
0810700000	1669
0810902000	1621
0810907500	3505
0811101100	55
0811101900	149
0811109000	2710
0811201100	72
0811201900	129
0811203100	2061
0811203900	1548
0811205100	517
0811205900	1315
0811209000	746
0811901101	9
0811901109	14
0811901900	136
0811903101	18
0811903109	35
0811903900	75
0811905000	1509
0811907000	185
0811907500	1918
0811908000	909
0811908501	59
0811908509	1127
0811909500	3846
0812100000	2
0812902500	20
0812907000	15
0812909800	78
0813100000	2545
0813200000	2822
0813300000	1102
0813401000	523
0813403000	455
0813405000	224
0813406500	232
0813409500	3471
0813501200	24
0813501500	700
0813501900	614
0813503100	4
0813503900	97
0813509100	794
0813509900	1036
0814000000	905
0901110001	5051
0901110002	1714
0901110009	225
0901120001	259
0901120002	6
0901120009	12
0901210001	7095
0901210002	1408
0901210008	4913
0901210009	9264
0901220001	590
0901220002	28
0901220008	287
0901220009	1507
0901901000	56
0901909000	238
0902100001	7470
0902100009	6525
0902200000	2850
0902300001	9786
0902300009	8547
0902400000	5696
0903000000	985
0904110000	4755
0904120000	5089
0904211000	373
0904219000	2276
0904220000	5547
0905100000	456
0905200000	510
0906110000	1117
0906190000	582
0906200000	3677
0907100000	2335
0907200000	683
0908110000	438
0908120000	2003
0908210000	12
0908220000	22
0908310000	794
0908320000	1178
0909210000	3815
0909220000	3140
0909310000	1953
0909320000	847
0909610001	1062
0909610002	2106
0909620001	240
0909620002	695
0910110000	2051
0910120000	2853
0910201000	309
0910209000	193
0910300000	3330
0910910500	1620
0910911000	612
0910919000	2810
0910991000	857
0910993100	200
0910993300	1405
0910993900	1184
0910995000	3693
0910999100	2482
0910999900	3525
1001110000	192
1001190000	1096
1001911000	33
1001912000	1059
1001919000	123
1001990000	8456
1002100000	97
1002900000	622
1003100000	533
1003900000	2645
1004100000	186
1004900000	1379
1005101100	18
1005101300	615
1005101500	1263
1005101801	117
1005101809	76
1005101900	26
1005109000	231
1005900000	3517
1006101000	29
1006102100	8
1006102300	43
1006102500	1
1006102700	1
1006109200	79
1006109400	175
1006109600	77
1006109800	15
1006201100	100
1006201300	106
1006201500	220
1006201700	75
1006209200	439
1006209400	852
1006209600	342
1006209800	1058
1006302100	97
1006302300	60
1006302500	315
1006302700	11
1006304200	126
1006304400	562
1006304600	410
1006304800	26
1006306100	322
1006306300	345
1006306500	897
1006306700	248
1006306701	66
1006306709	2781
1006309200	3200
1006309400	4228
1006309600	1500
1006309800	260
1006309801	133
1006309809	3321
1006400000	1331
1007101000	82
1007109000	47
1007900000	279
1008100001	151
1008100009	1630
1008210000	29
1008290000	1190
1008300000	100
1008400000	1
1008500000	1255
1008600000	98
1008900000	709
101210000	10
101291000	1
101299000	24
102211000	18
102219000	3
102294100	2
102294900	2
102295900	1
102296100	1
102297100	1
102297900	1
103100000	8
103919000	1
103921900	1
104108000	3
104201000	2
104209000	1
105111100	6
105111900	12
105119100	2
105119900	4
105120000	10
105991000	1
106110090	2
106120090	2
106141090	1
106190094	2
106190099	12
106200090	7
106310090	1
106320090	3
106391000	1
106398090	1
106410009	2
106490009	12
106900010	3
106900090	11
1101001100	2175
1101001101	25
1101001109	142
1101001500	8041
1101001501	89
1101001509	763
1101009000	303
1102201000	470
1102209000	1324
1102901000	371
1102903000	1328
1102905000	1576
1102907000	3294
1102909001	3
1102909009	1728
1103111000	3365
1103119000	5224
1103131000	2383
1103139000	1127
1103191000	74
1103192000	2274
1103193000	334
1103194000	1069
1103195000	1358
1103199001	30
1103199009	3817
1103202000	5
1103202500	8
1103203000	2
1103204000	21
1103205000	49
1103206000	31
1103209000	126
1104121000	240
1104129000	7423
1104191000	1302
1104193000	939
1104195000	430
1104196100	22
1104196900	1003
1104199100	1191
1104199900	4372
1104222000	107
1104223000	17
1104224000	735
1104225000	436
1104229000	16
1104229500	605
1104229800	77
1104231000	36
1104233000	5
1104234000	389
1104239000	23
1104239800	527
1104239900	74
1104290100	67
1104290300	192
1104290400	1344
1104290500	2852
1104290700	24
1104290800	175
1104290900	73
1104291100	242
1104291700	4729
1104291800	850
1104293000	3140
1104295100	650
1104295500	212
1104295900	65
1104298100	906
1104298500	66
1104298900	1073
1104301000	126
1104309000	289
1105100000	63
1105200000	1983
1106100000	722
1106201000	13
1106209000	1042
1106301000	180
1106309000	1963
1107101100	89
1107101900	1482
1107109100	990
1107109900	4372
1107200000	2566
1108110000	737
1108120000	3942
1108130000	4508
1108140000	499
1108191000	403
1108199000	430
1108200000	502
1109000000	1214
1201100000	252
1201900000	1376
1202300000	3
1202410000	547
1202420000	3551
1203000000	14
1204001001	65
1204001009	95
1204009000	5038
1205101000	422
1205109000	873
1205900001	24
1205900009	284
1206001000	1578
1206009100	1276
1206009900	2907
1207100000	2
1207210000	2
1207290000	13
1207300000	11
1207401000	61
1207409000	3622
1207501000	260
1207509000	3377
1207600000	1824
1207700000	207
1207911000	5
1207919000	1733
1207992000	118
1207999100	405
1207999600	2500
1208100000	443
1208900000	1507
1209100000	344
1209210000	374
1209221000	233
1209228000	242
1209231100	109
1209231500	268
1209238000	287
1209240000	235
1209251000	95
1209259000	317
1209291000	62
1209293500	3
1209294500	439
1209295000	112
1209296000	78
1209298000	1060
1209300000	3129
1209911000	28
1209913000	457
1209918000	4877
1209919000	899
1209991010	32
1209991090	102
1209999100	240
1209999900	1227
1210100000	133
1210201000	828
1210209000	2156
1211200000	78
1211300000	2
1211500000	2
1211903000	1
1211904000	17
1211908501	50
1211908509	1233
1211908601	134
1211908609	7541
1212210000	3058
1212290000	608
1212912000	18
1212918000	4
1212920000	435
1212930000	24
1212940000	324
1212994100	7
1212994900	60
1212999500	1542
1213000000	66
1214100000	117
1214901000	44
1214909000	1265
1301200000	838
1301900000	2119
1302110000	4
1302120000	313
1302130000	905
1302140000	4
1302190500	108
1302198000	733
1302199000	4558
1302201000	2564
1302209000	105
1302310000	2217
1302321000	587
1302329000	1806
1302390000	3493
1401100000	451
1401200000	62
1401900000	642
1404200000	15
1404900001	348
1404900008	3596
1404900009	511
1501101000	4
1501109000	42
1501201000	119
1501209000	194
1501900000	68
1502101000	105
1502109000	527
1502901000	2
1502909000	1026
1503003000	3
1503009000	14
1504101000	138
1504109900	89
1504201000	54
1504209000	1475
1504301000	12
1504309000	41
1505001000	5
1505009000	460
1506000000	135
1507101000	215
1507109001	120
1507109009	834
1507901000	185
1507909001	674
1507909009	619
1508101000	19
1508109000	106
1508901000	14
1508909000	126
1509101000	2415
1509109000	3112
1509400000	1
1509900000	1728
1510001000	185
1510009000	1727
1511101000	2
1511109002	129
1511109008	16
1511901100	10
1511901902	871
1511901908	692
1511909100	155
1511909902	1339
1511909908	1044
1512111000	225
1512119101	2447
1512119109	2758
1512119901	75
1512119909	28
1512191000	340
1512199002	11240
1512199003	21
1512199009	1817
1512211000	3
1512219000	34
1512291000	57
1512299000	85
1513111000	141
1513119100	914
1513119902	277
1513119908	109
1513191100	103
1513191902	418
1513191908	36
1513193000	166
1513199100	399
1513199902	940
1513199908	323
1513211000	35
1513213000	1
1513219002	1
1513291100	1
1513291902	73
1513291908	125
1513293000	217
1513295000	11
1513299002	159
1513299008	283
1514111000	932
1514119001	179
1514119009	849
1514191000	214
1514199001	300
1514199009	480
1514911000	140
1514919001	659
1514919009	124
1514991000	6
1514999001	199
1514999009	91
1515110000	2183
1515191000	1381
1515199000	1710
1515211000	23
1515219000	188
1515291000	50
1515299000	1647
1515301000	4
1515309000	1231
1515501100	55
1515501900	1115
1515509100	130
1515509900	1555
1515901100	703
1515902900	2
1515903100	1
1515903900	68
1515904000	1114
1515905100	36
